日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.157894737,0.215686275,0.555555556,-0.132352941,31,17
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.185964912,0.237745098,0.555555556,-0.132352941,51,36
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.202339181,0.267156863,0.555555556,-0.132352941,23,35
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,21,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,38,34
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,37,26
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,14,157
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.305263158,0.37254902,0.555555556,-0.132352941,48,52
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.330994152,0.392156863,0.555555556,-0.132352941,36,103
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.349707602,0.419117647,0.555555556,-0.132352941,36,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.366081871,0.43872549,0.555555556,-0.132352941,50,40
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.387134503,0.455882353,0.555555556,-0.132352941,55,161
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.412865497,0.477941176,0.555555556,-0.132352941,48,171
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,35,63
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,72,33
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.476023392,0.549019608,0.555555556,-0.132352941,88,97
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.497076023,0.571078431,0.555555556,-0.132352941,57,92
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.520467836,0.593137255,0.555555556,-0.132352941,107,43
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.539181287,0.617647059,0.555555556,-0.132352941,145,81
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.560233918,0.637254902,0.555555556,-0.132352941,1,70
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.58128655,0.659313725,0.555555556,-0.132352941,185,28
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.595321637,0.681372549,0.555555556,-0.132352941,87,74
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.616374269,0.696078431,0.555555556,-0.132352941,73,17
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.630409357,0.718137255,0.555555556,-0.132352941,225,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.646783626,0.732843137,0.555555556,-0.132352941,80,60
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,137,12
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.679532164,0.767156863,0.555555556,-0.132352941,24,18
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.698245614,0.784313725,0.555555556,-0.132352941,108,5
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.719298246,0.803921569,0.555555556,-0.132352941,52,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.738011696,0.825980392,0.555555556,-0.132352941,90,6
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.756725146,0.845588235,0.555555556,-0.132352941,165,15
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.78245614,0.865196078,0.555555556,-0.132352941,111,30
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.803508772,0.892156863,0.555555556,-0.132352941,170,23
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.83625731,0.914215686,0.555555556,-0.132352941,186,22
-0.517241379,-0.333333333,1,-0.7,-1.0,-0.5,-0.2,0.89005848,0.948529412,0.555555556,-0.132352941,168,53
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,69,632
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,124,364
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.92748538,-0.933823529,0.555555556,-0.132352941,127,261
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,122,305
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.880701754,-0.875,0.555555556,-0.132352941,187,313
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.861988304,-0.850490196,0.555555556,-0.132352941,173,220
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.840935673,-0.830882353,0.555555556,-0.132352941,263,281
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.798830409,-0.808823529,0.555555556,-0.132352941,84,394
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.777777778,-0.764705882,0.555555556,-0.132352941,16,187
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.756725146,-0.742647059,0.555555556,-0.132352941,42,44
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.735672515,-0.720588235,0.555555556,-0.132352941,43,165
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.714619883,-0.698529412,0.555555556,-0.132352941,12,118
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.693567251,-0.676470588,0.555555556,-0.132352941,27,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.67251462,-0.654411765,0.555555556,-0.132352941,21,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.651461988,-0.632352941,0.555555556,-0.132352941,7,62
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.630409357,-0.610294118,0.555555556,-0.132352941,33,12
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,22,47
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.590643275,-0.566176471,0.555555556,-0.132352941,34,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.564912281,-0.546568627,0.555555556,-0.132352941,16,42
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.543859649,-0.519607843,0.555555556,-0.132352941,12,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.525146199,-0.49754902,0.555555556,-0.132352941,14,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,21,18
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,11,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,14,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.438596491,-0.411764706,0.555555556,-0.132352941,19,6
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.41754386,-0.387254902,0.555555556,-0.132352941,19,16
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.398830409,-0.365196078,0.555555556,-0.132352941,7,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.377777778,-0.345588235,0.555555556,-0.132352941,25,11
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,8,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,23,37
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,9,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,13,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,15,46
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,25,38
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,7,45
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,22,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,17,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.167251462,-0.125,0.555555556,-0.132352941,32,38
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.141520468,-0.102941176,0.555555556,-0.132352941,15,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.120467836,-0.075980392,0.555555556,-0.132352941,19,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.094736842,-0.053921569,0.555555556,-0.132352941,13,42
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.071345029,-0.026960784,0.555555556,-0.132352941,40,19
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.047953216,-0.00245098,0.555555556,-0.132352941,11,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.024561404,0.022058824,0.555555556,-0.132352941,15,15
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,-0.003508772,0.046568627,0.555555556,-0.132352941,12,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,8,13
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,20,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,21,12
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.066666667,0.12254902,0.555555556,-0.132352941,2,33
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.09005848,0.142156863,0.555555556,-0.132352941,25,25
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.113450292,0.166666667,0.555555556,-0.132352941,17,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,25,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,0.555555556,-0.132352941,34,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,0.555555556,-0.132352941,41,42
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,19,35
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,20,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,25,60
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,0.555555556,-0.132352941,40,34
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,0.555555556,-0.132352941,41,100
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,0.555555556,-0.132352941,6,133
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,0.555555556,-0.132352941,102,20
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,0.555555556,-0.132352941,22,140
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,0.555555556,-0.132352941,44,56
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,0.555555556,-0.132352941,58,196
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,0.555555556,-0.132352941,77,111
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,0.555555556,-0.132352941,58,69
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,0.555555556,-0.132352941,91,71
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,0.555555556,-0.132352941,92,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.520467836,0.593137255,0.555555556,-0.132352941,83,65
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.539181287,0.617647059,0.555555556,-0.132352941,136,82
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,0.555555556,-0.132352941,66,62
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.583625731,0.659313725,0.555555556,-0.132352941,33,43
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.597660819,0.683823529,0.555555556,-0.132352941,191,4
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.614035088,0.698529412,0.555555556,-0.132352941,114,66
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.632748538,0.715686275,0.555555556,-0.132352941,154,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,0.555555556,-0.132352941,3,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.663157895,0.75,0.555555556,-0.132352941,72,12
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.679532164,0.767156863,0.555555556,-0.132352941,133,17
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.698245614,0.784313725,0.555555556,-0.132352941,75,23
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.716959064,0.803921569,0.555555556,-0.132352941,159,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.738011696,0.823529412,0.555555556,-0.132352941,95,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.756725146,0.845588235,0.555555556,-0.132352941,169,9
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,0.555555556,-0.132352941,97,22
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,0.555555556,-0.132352941,132,16
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.840935673,0.914215686,0.555555556,-0.132352941,177,21
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.887719298,0.953431373,0.555555556,-0.132352941,175,45
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,55,653
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,119,214
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,119,328
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.901754386,-0.899509804,0.555555556,-0.132352941,128,262
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.885380117,-0.87254902,0.555555556,-0.132352941,171,371
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.866666667,-0.855392157,0.555555556,-0.132352941,178,189
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.847953216,-0.835784314,0.555555556,-0.132352941,77,294
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.829239766,-0.816176471,0.555555556,-0.132352941,167,147
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.810526316,-0.796568627,0.555555556,-0.132352941,38,324
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.789473684,-0.776960784,0.555555556,-0.132352941,66,75
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.770760234,-0.754901961,0.555555556,-0.132352941,73,204
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.754385965,-0.735294118,0.555555556,-0.132352941,14,240
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.735672515,-0.718137255,0.555555556,-0.132352941,0,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.716959064,-0.698529412,0.555555556,-0.132352941,31,36
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.695906433,-0.678921569,0.555555556,-0.132352941,10,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.679532164,-0.656862745,0.555555556,-0.132352941,23,16
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.663157895,-0.639705882,0.555555556,-0.132352941,15,52
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,0.555555556,-0.132352941,21,45
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.623391813,-0.602941176,0.555555556,-0.132352941,23,9
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.604678363,-0.580882353,0.555555556,-0.132352941,13,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,0.555555556,-0.132352941,14,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,19,11
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.543859649,-0.522058824,0.555555556,-0.132352941,25,51
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.525146199,-0.49754902,0.555555556,-0.132352941,23,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,12,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,15,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,20,14
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,7,24
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,0.555555556,-0.132352941,28,19
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.398830409,-0.367647059,0.555555556,-0.132352941,12,32
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.375438596,-0.345588235,0.555555556,-0.132352941,31,11
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,0.555555556,-0.132352941,8,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.333333333,-0.301470588,0.555555556,-0.132352941,9,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,33,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,17,92
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,32,54
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,22,62
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,0.555555556,-0.132352941,24,88
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.209356725,-0.171568627,0.555555556,-0.132352941,46,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,28,52
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.164912281,-0.125,0.555555556,-0.132352941,37,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.143859649,-0.100490196,0.555555556,-0.132352941,23,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,49,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,48,38
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,0.555555556,-0.132352941,33,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,47,38
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,43,54
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,0,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,0.555555556,-0.132352941,18,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,47,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.038596491,0.098039216,0.555555556,-0.132352941,17,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,0.555555556,-0.132352941,7,78
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,14,44
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,0.555555556,-0.132352941,62,71
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.120467836,0.176470588,0.555555556,-0.132352941,27,78
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,0.555555556,-0.132352941,19,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,38,50
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,0.555555556,-0.132352941,30,36
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,0.555555556,-0.132352941,28,40
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,16,39
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,59,46
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,14,69
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.281871345,0.350490196,0.555555556,-0.132352941,25,53
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,0.555555556,-0.132352941,48,126
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.321637427,0.389705882,0.555555556,-0.132352941,19,122
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,21,83
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,63,39
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,0.555555556,-0.132352941,52,116
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.403508772,0.475490196,0.555555556,-0.132352941,20,208
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.424561404,0.495098039,0.555555556,-0.132352941,71,86
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.445614035,0.517156863,0.555555556,-0.132352941,117,76
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.469005848,0.539215686,0.555555556,-0.132352941,44,141
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.487719298,0.56372549,0.555555556,-0.132352941,64,51
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.50877193,0.583333333,0.555555556,-0.132352941,145,65
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.529824561,0.605392157,0.555555556,-0.132352941,69,129
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.550877193,0.62745098,0.555555556,-0.132352941,59,68
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.569590643,0.649509804,0.555555556,-0.132352941,50,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.588304094,0.669117647,0.555555556,-0.132352941,109,13
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,0.555555556,-0.132352941,90,48
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.61871345,0.705882353,0.555555556,-0.132352941,124,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.635087719,0.720588235,0.555555556,-0.132352941,164,58
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,0.555555556,-0.132352941,90,40
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.679532164,0.762254902,0.555555556,-0.132352941,332,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.74502924,0.784313725,0.555555556,-0.132352941,281,76
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.794152047,0.852941176,0.555555556,-0.132352941,115,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.829239766,0.904411765,0.555555556,-0.132352941,227,37
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.885380117,0.941176471,0.555555556,-0.132352941,205,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,4,299
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,40,64
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,0.555555556,-0.132352941,15,152
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,0.555555556,-0.132352941,39,126
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,24,72
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,0.555555556,-0.132352941,48,113
