日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,1,-0.735294118,58,83
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,1,-0.735294118,42,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,1,-0.735294118,60,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,1,-0.735294118,39,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,1,-0.735294118,46,72
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,1,-0.735294118,32,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,1,-0.735294118,44,71
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,1,-0.735294118,48,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,1,-0.735294118,27,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,1,-0.735294118,26,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,1,-0.735294118,74,51
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,1,-0.735294118,2,81
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,1,-0.735294118,34,15
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,1,-0.735294118,93,76
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,1,-0.735294118,93,40
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,1,-0.735294118,4,77
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,1,-0.735294118,38,18
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,1,-0.735294118,45,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,1,-0.735294118,30,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,1,-0.735294118,9,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,1,-0.735294118,57,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,1,-0.735294118,22,62
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,1,-0.735294118,23,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,1,-0.735294118,56,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,1,-0.735294118,2,62
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,1,-0.735294118,33,17
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,1,-0.735294118,24,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,1,-0.735294118,22,84
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,1,-0.735294118,21,51
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,1,-0.735294118,15,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,1,-0.735294118,29,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,1,-0.735294118,11,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,1,-0.735294118,13,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,1,-0.735294118,36,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,1,-0.735294118,13,67
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,1,-0.735294118,33,20
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,1,-0.735294118,56,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,1,-0.735294118,26,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,1,-0.735294118,24,54
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,1,-0.735294118,12,18
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,1,-0.735294118,43,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,1,-0.735294118,14,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,1,-0.735294118,46,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,1,-0.735294118,29,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,1,-0.735294118,30,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,1,-0.735294118,33,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,1,-0.735294118,13,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,1,-0.735294118,28,12
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,1,-0.735294118,10,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,1,-0.735294118,33,11
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,1,-0.735294118,16,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,1,-0.735294118,32,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,1,-0.735294118,13,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,1,-0.735294118,55,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,1,-0.735294118,33,22
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,1,-0.735294118,67,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,1,-0.735294118,63,73
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,1,-0.735294118,27,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,1,-0.735294118,38,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,1,-0.735294118,19,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,1,-0.735294118,62,6
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,1,-0.735294118,30,51
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,1,-0.735294118,24,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,1,-0.735294118,24,24
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,1,-0.735294118,62,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,1,-0.735294118,26,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,1,-0.735294118,65,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,1,-0.735294118,47,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,1,-0.735294118,35,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,1,-0.735294118,0,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,1,-0.735294118,80,1
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,1,-0.735294118,19,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,1,-0.735294118,36,8
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,1,-0.735294118,48,18
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,1,-0.735294118,0,15
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,1,-0.735294118,41,2
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,1,-0.735294118,31,20
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,1,-0.735294118,28,9
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,1,-0.735294118,40,8
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,1,-0.735294118,0,17
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,1,-0.735294118,48,4
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,1,-0.735294118,34,20
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,1,-0.735294118,86,7
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,1,-0.735294118,75,23
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.885380117,0.953431373,1,-0.735294118,129,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.995321637,-0.995098039,1,-0.735294118,9,91
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.960233918,-0.970588235,1,-0.735294118,31,14
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.92748538,-0.933823529,1,-0.735294118,7,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,1,-0.735294118,35,17
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,1,-0.735294118,20,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.866666667,-0.852941176,1,-0.735294118,14,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,1,-0.735294118,42,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,1,-0.735294118,31,66
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,1,-0.735294118,15,55
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.791812865,-0.774509804,1,-0.735294118,20,13
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.773099415,-0.757352941,1,-0.735294118,49,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,1,-0.735294118,20,55
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.733333333,-0.718137255,1,-0.735294118,44,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.714619883,-0.696078431,1,-0.735294118,31,49
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.698245614,-0.676470588,1,-0.735294118,1,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.679532164,-0.659313725,1,-0.735294118,44,3
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.658479532,-0.639705882,1,-0.735294118,43,37
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.642105263,-0.617647059,1,-0.735294118,0,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.623391813,-0.600490196,1,-0.735294118,39,0
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.604678363,-0.580882353,1,-0.735294118,41,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.585964912,-0.56127451,1,-0.735294118,6,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,1,-0.735294118,56,10
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.543859649,-0.522058824,1,-0.735294118,12,42
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.522807018,-0.49754902,1,-0.735294118,30,34
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.501754386,-0.475490196,1,-0.735294118,22,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.483040936,-0.453431373,1,-0.735294118,12,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,1,-0.735294118,20,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.440935673,-0.411764706,1,-0.735294118,43,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.419883041,-0.389705882,1,-0.735294118,25,47
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.398830409,-0.367647059,1,-0.735294118,24,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.375438596,-0.345588235,1,-0.735294118,46,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.354385965,-0.321078431,1,-0.735294118,3,46
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.335672515,-0.299019608,1,-0.735294118,39,6
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.312280702,-0.279411765,1,-0.735294118,21,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.293567251,-0.254901961,1,-0.735294118,28,17
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.270175439,-0.235294118,1,-0.735294118,28,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.249122807,-0.210784314,1,-0.735294118,4,42
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.230409357,-0.18872549,1,-0.735294118,15,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,1,-0.735294118,47,18
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.188304094,-0.147058824,1,-0.735294118,24,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.160233918,-0.125,1,-0.735294118,0,25
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.143859649,-0.095588235,1,-0.735294118,34,10
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,1,-0.735294118,25,31
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,35,16
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,1,-0.735294118,12,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,1,-0.735294118,33,25
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,1,-0.735294118,24,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,1,-0.735294118,0,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.010526316,0.068627451,1,-0.735294118,9,8
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.024561404,0.083333333,1,-0.735294118,35,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.038596491,0.098039216,1,-0.735294118,25,37
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.05497076,0.112745098,1,-0.735294118,30,9
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.076023392,0.129901961,1,-0.735294118,21,17
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.097076023,0.151960784,1,-0.735294118,14,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.118128655,0.174019608,1,-0.735294118,32,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.139181287,0.196078431,1,-0.735294118,36,11
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.160233918,0.218137255,1,-0.735294118,50,16
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,12,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.202339181,0.264705882,1,-0.735294118,18,6
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.225730994,0.284313725,1,-0.735294118,49,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.246783626,0.308823529,1,-0.735294118,29,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.267836257,0.330882353,1,-0.735294118,28,8
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.284210526,0.352941176,1,-0.735294118,25,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.302923977,0.370098039,1,-0.735294118,23,14
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.321637427,0.389705882,1,-0.735294118,50,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.340350877,0.409313725,1,-0.735294118,69,31
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.361403509,0.428921569,1,-0.735294118,13,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.38245614,0.450980392,1,-0.735294118,26,14
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.405847953,0.473039216,1,-0.735294118,63,27
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.424561404,0.49754902,1,-0.735294118,25,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.445614035,0.517156863,1,-0.735294118,44,12
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.466666667,0.539215686,1,-0.735294118,35,33
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.487719298,0.56127451,1,-0.735294118,34,18
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.50877193,0.583333333,1,-0.735294118,26,18
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.529824561,0.605392157,1,-0.735294118,40,7
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.550877193,0.62745098,1,-0.735294118,33,27
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.569590643,0.649509804,1,-0.735294118,22,9
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.585964912,0.669117647,1,-0.735294118,68,13
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.602339181,0.68627451,1,-0.735294118,29,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.621052632,0.703431373,1,-0.735294118,41,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.635087719,0.723039216,1,-0.735294118,39,18
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.658479532,0.737745098,1,-0.735294118,36,14
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.684210526,0.762254902,1,-0.735294118,32,34
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.70994152,0.789215686,1,-0.735294118,41,8
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.74502924,0.816176471,1,-0.735294118,29,16
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.784795322,0.852941176,1,-0.735294118,71,16
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.829239766,0.894607843,1,-0.735294118,125,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.887719298,0.941176471,1,-0.735294118,172,58
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.995321637,-0.995098039,1,-0.735294118,99,351
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.962573099,-0.970588235,1,-0.735294118,124,166
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.92748538,-0.93627451,1,-0.735294118,82,208
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.901754386,-0.899509804,1,-0.735294118,163,163
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.883040936,-0.87254902,1,-0.735294118,38,414
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.859649123,-0.852941176,1,-0.735294118,52,114
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.840935673,-0.828431373,1,-0.735294118,136,90
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.81754386,-0.808823529,1,-0.735294118,157,239
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.796491228,-0.784313725,1,-0.735294118,195,165
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.777777778,-0.762254902,1,-0.735294118,108,220
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.752046784,-0.742647059,1,-0.735294118,87,125
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.728654971,-0.715686275,1,-0.735294118,83,114
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.707602339,-0.691176471,1,-0.735294118,57,108
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.684210526,-0.669117647,1,-0.735294118,2,83
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.660818713,-0.644607843,1,-0.735294118,59,25
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.637426901,-0.620098039,1,-0.735294118,22,61
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.614035088,-0.595588235,1,-0.735294118,11,40
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.588304094,-0.571078431,1,-0.735294118,27,13
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.567251462,-0.544117647,1,-0.735294118,20,31
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,30,27
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.525146199,-0.5,1,-0.735294118,16,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.504093567,-0.477941176,1,-0.735294118,11,27
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.483040936,-0.455882353,1,-0.735294118,24,19
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.461988304,-0.433823529,1,-0.735294118,6,31
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.440935673,-0.411764706,1,-0.735294118,11,10
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.419883041,-0.389705882,1,-0.735294118,31,4
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.396491228,-0.367647059,1,-0.735294118,11,13
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.377777778,-0.343137255,1,-0.735294118,7,26
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.354385965,-0.323529412,1,-0.735294118,11,9
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.333333333,-0.299019608,1,-0.735294118,13,24
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.314619883,-0.276960784,1,-0.735294118,15,16
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.293567251,-0.257352941,1,-0.735294118,23,15
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.27251462,-0.235294118,1,-0.735294118,25,8
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.249122807,-0.213235294,1,-0.735294118,15,37
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.230409357,-0.18872549,1,-0.735294118,16,17
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.211695906,-0.169117647,1,-0.735294118,10,20
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.188304094,-0.149509804,1,-0.735294118,18,11
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.164912281,-0.125,1,-0.735294118,8,28
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.14619883,-0.100490196,1,-0.735294118,20,3
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.118128655,-0.080882353,1,-0.735294118,14,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.097076023,-0.051470588,1,-0.735294118,20,14
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.076023392,-0.029411765,1,-0.735294118,16,27
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.050292398,-0.007352941,1,-0.735294118,13,21
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.026900585,0.019607843,1,-0.735294118,28,31
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.015204678,0.044117647,1,-0.735294118,15,25
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.031578947,0.088235294,1,-0.735294118,0,30
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.047953216,0.105392157,1,-0.735294118,9,6
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.064327485,0.12254902,1,-0.735294118,10,15
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.09005848,0.139705882,1,-0.735294118,21,9
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.113450292,0.166666667,1,-0.735294118,32,28
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.134502924,0.191176471,1,-0.735294118,24,16
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.160233918,0.213235294,1,-0.735294118,13,18
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,24,22
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.202339181,0.264705882,1,-0.735294118,11,28
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,0.223391813,0.284313725,1,-0.735294118,32,13
