日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,0.111111111,0.235294118,90,284
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.92748538,-0.93627451,0.111111111,0.235294118,110,401
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.901754386,-0.899509804,0.111111111,0.235294118,133,354
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.885380117,-0.87254902,0.111111111,0.235294118,118,455
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.866666667,-0.855392157,0.111111111,0.235294118,194,343
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.847953216,-0.835784314,0.111111111,0.235294118,83,481
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.829239766,-0.816176471,0.111111111,0.235294118,285,309
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.810526316,-0.796568627,0.111111111,0.235294118,101,602
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.789473684,-0.776960784,0.111111111,0.235294118,190,260
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.770760234,-0.754901961,0.111111111,0.235294118,371,479
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.754385965,-0.735294118,0.111111111,0.235294118,85,688
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.735672515,-0.718137255,0.111111111,0.235294118,18,123
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.716959064,-0.698529412,0.111111111,0.235294118,199,118
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.695906433,-0.678921569,0.111111111,0.235294118,76,203
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.679532164,-0.656862745,0.111111111,0.235294118,76,99
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.663157895,-0.639705882,0.111111111,0.235294118,93,114
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,0.111111111,0.235294118,48,169
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.623391813,-0.602941176,0.111111111,0.235294118,87,59
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.604678363,-0.580882353,0.111111111,0.235294118,45,115
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,0.111111111,0.235294118,64,94
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,85,75
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,29,96
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.525146199,-0.49754902,0.111111111,0.235294118,75,70
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.504093567,-0.477941176,0.111111111,0.235294118,78,76
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,30,76
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,0.111111111,0.235294118,70,57
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.440935673,-0.409313725,0.111111111,0.235294118,34,98
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,0.111111111,0.235294118,83,38
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.398830409,-0.367647059,0.111111111,0.235294118,57,87
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.375438596,-0.345588235,0.111111111,0.235294118,85,52
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,0.111111111,0.235294118,34,107
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.333333333,-0.301470588,0.111111111,0.235294118,57,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.314619883,-0.276960784,0.111111111,0.235294118,99,77
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,46,121
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,77,87
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,45,103
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,0.111111111,0.235294118,51,107
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.209356725,-0.171568627,0.111111111,0.235294118,56,70
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,83,102
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.164912281,-0.125,0.111111111,0.235294118,78,113
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.143859649,-0.100490196,0.111111111,0.235294118,39,124
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,77,97
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,80,136
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,0.111111111,0.235294118,37,127
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,65,78
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,0.111111111,0.235294118,81,131
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.003508772,0.044117647,0.111111111,0.235294118,54,121
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,0.111111111,0.235294118,27,66
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.024561404,0.083333333,0.111111111,0.235294118,32,36
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.038596491,0.098039216,0.111111111,0.235294118,42,53
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,0.111111111,0.235294118,96,51
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.076023392,0.129901961,0.111111111,0.235294118,45,83
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,0.111111111,0.235294118,101,68
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.120467836,0.176470588,0.111111111,0.235294118,43,118
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,0.111111111,0.235294118,110,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.160233918,0.218137255,0.111111111,0.235294118,73,60
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,0.111111111,0.235294118,107,53
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,0.111111111,0.235294118,79,84
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,122,67
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,49,129
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,0.111111111,0.235294118,91,102
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.281871345,0.350490196,0.111111111,0.235294118,89,130
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,0.111111111,0.235294118,74,134
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.321637427,0.389705882,0.111111111,0.235294118,76,145
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.340350877,0.409313725,0.111111111,0.235294118,180,124
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,0.111111111,0.235294118,163,207
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,0.111111111,0.235294118,215,262
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.403508772,0.475490196,0.111111111,0.235294118,74,384
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.424561404,0.495098039,0.111111111,0.235294118,124,127
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.445614035,0.517156863,0.111111111,0.235294118,302,342
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.469005848,0.539215686,0.111111111,0.235294118,130,339
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.487719298,0.56372549,0.111111111,0.235294118,210,142
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.50877193,0.583333333,0.111111111,0.235294118,277,217
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.529824561,0.605392157,0.111111111,0.235294118,308,431
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.550877193,0.62745098,0.111111111,0.235294118,109,172
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.569590643,0.649509804,0.111111111,0.235294118,124,141
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.588304094,0.669117647,0.111111111,0.235294118,270,110
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,0.111111111,0.235294118,124,219
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.61871345,0.705882353,0.111111111,0.235294118,321,120
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.635087719,0.720588235,0.111111111,0.235294118,425,238
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,0.111111111,0.235294118,195,249
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.679532164,0.762254902,0.111111111,0.235294118,723,141
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.74502924,0.784313725,0.111111111,0.235294118,724,347
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.794152047,0.852941176,0.111111111,0.235294118,299,192
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.829239766,0.904411765,0.111111111,0.235294118,638,109
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.885380117,0.941176471,0.111111111,0.235294118,555,196
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,8,267
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,0.111111111,0.235294118,18,100
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,0.111111111,0.235294118,26,204
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,0.111111111,0.235294118,34,224
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,46,162
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,0.111111111,0.235294118,22,228
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,0.111111111,0.235294118,39,157
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,0.111111111,0.235294118,69,194
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,0.111111111,0.235294118,52,213
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,0.111111111,0.235294118,75,148
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,0.111111111,0.235294118,82,199
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,0.111111111,0.235294118,46,134
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,0.111111111,0.235294118,116,157
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,0.111111111,0.235294118,27,200
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,0.111111111,0.235294118,104,108
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,0.111111111,0.235294118,48,162
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,0.111111111,0.235294118,88,172
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,0.111111111,0.235294118,43,193
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,0.111111111,0.235294118,59,107
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,0.111111111,0.235294118,121,166
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,0.111111111,0.235294118,83,189
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,0.111111111,0.235294118,37,119
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,0.111111111,0.235294118,80,133
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,63,173
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,130,102
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,0.111111111,0.235294118,109,115
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,0.111111111,0.235294118,29,170
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,0.111111111,0.235294118,130,92
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,0.111111111,0.235294118,158,84
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,59,159
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,148,139
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,0.111111111,0.235294118,116,137
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,117,105
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,133,113
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,72,173
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,0.111111111,0.235294118,138,96
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,0.111111111,0.235294118,89,157
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,119,112
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,0.111111111,0.235294118,123,194
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,0.111111111,0.235294118,103,191
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,0.111111111,0.235294118,102,186
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,0.111111111,0.235294118,115,118
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,0.111111111,0.235294118,86,149
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,0.111111111,0.235294118,118,127
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,0.111111111,0.235294118,118,133
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,0.111111111,0.235294118,96,144
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,100,131
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,0.111111111,0.235294118,86,137
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,0.111111111,0.235294118,48,123
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,0.111111111,0.235294118,193,67
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,0.111111111,0.235294118,84,128
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,0.111111111,0.235294118,99,101
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,0.111111111,0.235294118,121,156
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,0.111111111,0.235294118,125,119
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,0.111111111,0.235294118,80,130
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,160,71
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,86,131
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,260,127
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,0.111111111,0.235294118,174,233
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,0.111111111,0.235294118,118,137
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,0.111111111,0.235294118,192,74
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,0.111111111,0.235294118,34,135
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,0.111111111,0.235294118,231,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,0.111111111,0.235294118,130,185
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,0.111111111,0.235294118,116,110
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,0.111111111,0.235294118,216,116
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,0.111111111,0.235294118,187,127
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,0.111111111,0.235294118,231,124
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,0.111111111,0.235294118,218,151
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,0.111111111,0.235294118,152,126
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,0.111111111,0.235294118,240,108
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,0.111111111,0.235294118,76,118
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,0.111111111,0.235294118,239,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,0.111111111,0.235294118,95,105
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,0.111111111,0.235294118,184,71
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,0.111111111,0.235294118,116,103
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,0.111111111,0.235294118,70,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,0.111111111,0.235294118,135,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,0.111111111,0.235294118,163,76
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,0.111111111,0.235294118,85,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,0.111111111,0.235294118,128,57
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,0.111111111,0.235294118,106,73
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,0.111111111,0.235294118,213,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,0.111111111,0.235294118,91,75
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,0.111111111,0.235294118,251,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,0.111111111,0.235294118,365,105
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.885380117,0.953431373,0.111111111,0.235294118,557,126
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.995321637,-0.995098039,0.111111111,0.235294118,7,144
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.960233918,-0.970588235,0.111111111,0.235294118,21,78
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.92748538,-0.933823529,0.111111111,0.235294118,21,112
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,23,114
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,0.111111111,0.235294118,19,92
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.866666667,-0.852941176,0.111111111,0.235294118,17,93
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,0.111111111,0.235294118,30,97
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,0.111111111,0.235294118,22,175
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,0.111111111,0.235294118,33,122
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.791812865,-0.774509804,0.111111111,0.235294118,14,89
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.773099415,-0.757352941,0.111111111,0.235294118,53,75
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.111111111,0.235294118,49,164
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.733333333,-0.718137255,0.111111111,0.235294118,74,98
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.714619883,-0.696078431,0.111111111,0.235294118,34,130
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.698245614,-0.676470588,0.111111111,0.235294118,21,116
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.679532164,-0.659313725,0.111111111,0.235294118,54,61
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.658479532,-0.639705882,0.111111111,0.235294118,54,136
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.642105263,-0.617647059,0.111111111,0.235294118,23,148
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.623391813,-0.600490196,0.111111111,0.235294118,48,48
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.604678363,-0.580882353,0.111111111,0.235294118,69,147
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.585964912,-0.56127451,0.111111111,0.235294118,40,161
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,58,48
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.111111111,0.235294118,50,166
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.522807018,-0.49754902,0.111111111,0.235294118,55,131
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.501754386,-0.475490196,0.111111111,0.235294118,31,185
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.483040936,-0.453431373,0.111111111,0.235294118,38,126
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.111111111,0.235294118,57,68
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.440935673,-0.411764706,0.111111111,0.235294118,102,99
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.419883041,-0.389705882,0.111111111,0.235294118,47,117
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.398830409,-0.367647059,0.111111111,0.235294118,119,146
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.375438596,-0.345588235,0.111111111,0.235294118,112,119
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.354385965,-0.321078431,0.111111111,0.235294118,48,154
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,98,52
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.312280702,-0.279411765,0.111111111,0.235294118,50,141
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.293567251,-0.254901961,0.111111111,0.235294118,116,72
