日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,0.333333333,1,19,61
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,0.333333333,1,42,58
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.543859649,-0.522058824,0.333333333,1,23,79
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.525146199,-0.49754902,0.333333333,1,28,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.504093567,-0.477941176,0.333333333,1,19,52
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.483040936,-0.455882353,0.333333333,1,5,53
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,0.333333333,1,40,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.440935673,-0.409313725,0.333333333,1,21,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,0.333333333,1,31,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.398830409,-0.367647059,0.333333333,1,16,54
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.375438596,-0.345588235,0.333333333,1,43,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,0.333333333,1,21,55
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.333333333,-0.301470588,0.333333333,1,30,19
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.314619883,-0.276960784,0.333333333,1,25,39
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,0.333333333,1,44,45
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,0.333333333,1,26,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,0.333333333,1,52,55
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,0.333333333,1,13,51
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.209356725,-0.171568627,0.333333333,1,52,36
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.188304094,-0.147058824,0.333333333,1,32,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.164912281,-0.125,0.333333333,1,50,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.143859649,-0.100490196,0.333333333,1,17,49
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.120467836,-0.078431373,0.333333333,1,45,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.097076023,-0.053921569,0.333333333,1,47,48
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,0.333333333,1,17,52
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,0.333333333,1,40,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,0.333333333,1,53,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.003508772,0.044117647,0.333333333,1,32,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,0.333333333,1,0,15
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.024561404,0.083333333,0.333333333,1,37,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.038596491,0.098039216,0.333333333,1,21,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,0.333333333,1,26,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.076023392,0.129901961,0.333333333,1,36,37
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,0.333333333,1,67,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.120467836,0.176470588,0.333333333,1,26,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,0.333333333,1,29,38
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.160233918,0.218137255,0.333333333,1,58,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,0.333333333,1,33,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,0.333333333,1,54,41
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,0.333333333,1,41,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.244444444,0.306372549,0.333333333,1,67,40
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,0.333333333,1,42,50
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.281871345,0.350490196,0.333333333,1,68,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,0.333333333,1,27,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.321637427,0.389705882,0.333333333,1,42,49
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.340350877,0.409313725,0.333333333,1,97,35
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,0.333333333,1,58,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,0.333333333,1,119,113
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.403508772,0.475490196,0.333333333,1,51,143
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.424561404,0.495098039,0.333333333,1,94,153
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.445614035,0.517156863,0.333333333,1,196,106
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.469005848,0.539215686,0.333333333,1,67,108
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.487719298,0.56372549,0.333333333,1,151,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.50877193,0.583333333,0.333333333,1,163,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.529824561,0.605392157,0.333333333,1,148,93
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.550877193,0.62745098,0.333333333,1,77,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.569590643,0.649509804,0.333333333,1,82,36
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.588304094,0.669117647,0.333333333,1,155,28
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,0.333333333,1,97,55
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.61871345,0.705882353,0.333333333,1,185,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.635087719,0.720588235,0.333333333,1,252,59
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,0.333333333,1,109,60
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.679532164,0.762254902,0.333333333,1,416,32
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.74502924,0.784313725,0.333333333,1,349,87
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.794152047,0.852941176,0.333333333,1,105,82
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.829239766,0.904411765,0.333333333,1,277,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.885380117,0.941176471,0.333333333,1,221,96
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,0.333333333,1,10,330
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,0.333333333,1,27,79
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,0.333333333,1,30,135
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,0.333333333,1,21,132
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,0.333333333,1,39,138
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,0.333333333,1,32,108
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,0.333333333,1,29,116
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,0.333333333,1,58,109
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,0.333333333,1,31,140
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,0.333333333,1,45,131
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,0.333333333,1,32,124
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,0.333333333,1,47,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,0.333333333,1,52,101
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,0.333333333,1,18,125
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,0.333333333,1,44,62
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,0.333333333,1,22,107
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,0.333333333,1,56,94
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,0.333333333,1,19,135
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,0.333333333,1,23,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,0.333333333,1,83,72
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,0.333333333,1,32,74
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,0.333333333,1,36,73
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,0.333333333,1,27,80
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,0.333333333,1,38,95
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,0.333333333,1,78,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,0.333333333,1,25,92
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,0.333333333,1,41,105
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,0.333333333,1,43,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,0.333333333,1,60,82
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,0.333333333,1,28,153
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,0.333333333,1,39,105
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,0.333333333,1,33,77
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,0.333333333,1,31,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,0.333333333,1,47,128
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,0.333333333,1,37,110
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,0.333333333,1,60,94
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,0.333333333,1,41,113
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,0.333333333,1,75,78
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,0.333333333,1,52,112
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,0.333333333,1,64,109
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,0.333333333,1,59,88
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,0.333333333,1,41,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,0.333333333,1,70,77
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,0.333333333,1,34,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,0.333333333,1,58,59
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,0.333333333,1,64,79
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,0.333333333,1,64,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,0.333333333,1,26,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,0.333333333,1,43,59
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,0.333333333,1,57,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,0.333333333,1,24,93
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,0.333333333,1,68,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,0.333333333,1,53,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,0.333333333,1,96,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,0.333333333,1,38,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,0.333333333,1,46,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,0.333333333,1,47,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,0.333333333,1,142,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,0.333333333,1,91,111
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,0.333333333,1,44,75
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,0.333333333,1,52,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,0.333333333,1,35,68
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,0.333333333,1,118,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,0.333333333,1,41,95
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,0.333333333,1,81,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,0.333333333,1,101,79
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,0.333333333,1,61,54
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,0.333333333,1,89,64
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,0.333333333,1,103,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,0.333333333,1,92,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,0.333333333,1,65,66
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,0.333333333,1,50,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,0.333333333,1,71,7
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,0.333333333,1,45,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,0.333333333,1,92,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,0.333333333,1,65,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,0.333333333,1,12,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,0.333333333,1,74,10
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,0.333333333,1,70,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,0.333333333,1,51,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,0.333333333,1,59,18
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,0.333333333,1,45,17
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,0.333333333,1,60,12
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,0.333333333,1,50,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,0.333333333,1,126,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,0.333333333,1,101,62
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.885380117,0.953431373,0.333333333,1,213,89
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.995321637,-0.995098039,0.333333333,1,6,213
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.960233918,-0.970588235,0.333333333,1,12,59
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.92748538,-0.933823529,0.333333333,1,12,97
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,25,49
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,0.333333333,1,18,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.866666667,-0.852941176,0.333333333,1,26,75
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,0.333333333,1,49,54
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,0.333333333,1,24,106
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,0.333333333,1,27,94
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.791812865,-0.774509804,0.333333333,1,20,60
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.773099415,-0.757352941,0.333333333,1,24,59
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.333333333,1,41,97
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.733333333,-0.718137255,0.333333333,1,51,79
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.714619883,-0.696078431,0.333333333,1,14,86
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.698245614,-0.676470588,0.333333333,1,16,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.679532164,-0.659313725,0.333333333,1,42,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.658479532,-0.639705882,0.333333333,1,36,99
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.642105263,-0.617647059,0.333333333,1,16,120
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,39,23
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.604678363,-0.580882353,0.333333333,1,30,100
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.585964912,-0.56127451,0.333333333,1,23,90
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,50,46
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.543859649,-0.522058824,0.333333333,1,32,80
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.522807018,-0.49754902,0.333333333,1,61,76
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.501754386,-0.475490196,0.333333333,1,15,88
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.483040936,-0.453431373,0.333333333,1,26,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,0.333333333,1,30,40
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.440935673,-0.411764706,0.333333333,1,53,55
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.419883041,-0.389705882,0.333333333,1,34,79
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.398830409,-0.367647059,0.333333333,1,30,61
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.375438596,-0.345588235,0.333333333,1,39,54
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.354385965,-0.321078431,0.333333333,1,10,93
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.335672515,-0.299019608,0.333333333,1,61,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.312280702,-0.279411765,0.333333333,1,27,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.293567251,-0.254901961,0.333333333,1,39,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.270175439,-0.235294118,0.333333333,1,80,96
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.249122807,-0.210784314,0.333333333,1,45,106
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.333333333,1,30,84
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,48,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,38,102
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.160233918,-0.125,0.333333333,1,44,78
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.143859649,-0.095588235,0.333333333,1,65,46
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,53,94
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,31,68
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,0.333333333,1,46,88
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,0.333333333,1,56,61
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,25,95
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,0.333333333,1,18,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.010526316,0.068627451,0.333333333,1,27,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,59,28
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.038596491,0.098039216,0.333333333,1,41,86
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.05497076,0.112745098,0.333333333,1,23,33
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.076023392,0.129901961,0.333333333,1,59,72
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.097076023,0.151960784,0.333333333,1,32,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.118128655,0.174019608,0.333333333,1,32,49
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,56,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,68,64
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.183625731,0.240196078,0.333333333,1,23,61
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.202339181,0.264705882,0.333333333,1,62,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.225730994,0.284313725,0.333333333,1,86,56
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.246783626,0.308823529,0.333333333,1,41,59
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.267836257,0.330882353,0.333333333,1,36,48
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.284210526,0.352941176,0.333333333,1,36,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.302923977,0.370098039,0.333333333,1,46,34
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.321637427,0.389705882,0.333333333,1,74,59
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,67,81
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.361403509,0.428921569,0.333333333,1,36,90
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.38245614,0.450980392,0.333333333,1,96,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.405847953,0.473039216,0.333333333,1,74,71
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.424561404,0.49754902,0.333333333,1,43,72
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.445614035,0.517156863,0.333333333,1,113,30
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.466666667,0.539215686,0.333333333,1,58,67
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.487719298,0.56127451,0.333333333,1,69,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.50877193,0.583333333,0.333333333,1,70,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.529824561,0.605392157,0.333333333,1,91,33
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.550877193,0.62745098,0.333333333,1,39,54
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.569590643,0.649509804,0.333333333,1,34,20
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,86,35
