日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.829239766,-0.816176471,-1,0.882352941,31,103
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.810526316,-0.796568627,-1,0.882352941,28,96
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.789473684,-0.776960784,-1,0.882352941,36,149
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.770760234,-0.754901961,-1,0.882352941,36,159
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.754385965,-0.735294118,-1,0.882352941,42,173
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.735672515,-0.718137255,-1,0.882352941,42,141
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.716959064,-0.698529412,-1,0.882352941,40,182
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.695906433,-0.678921569,-1,0.882352941,63,176
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.679532164,-0.656862745,-1,0.882352941,58,155
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.663157895,-0.639705882,-1,0.882352941,60,134
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,-1,0.882352941,52,132
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.623391813,-0.602941176,-1,0.882352941,64,112
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.604678363,-0.580882353,-1,0.882352941,61,104
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,-1,0.882352941,34,85
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,-1,0.882352941,32,74
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.543859649,-0.522058824,-1,0.882352941,24,63
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.525146199,-0.49754902,-1,0.882352941,29,44
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.504093567,-0.477941176,-1,0.882352941,18,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.483040936,-0.455882353,-1,0.882352941,21,33
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,-1,0.882352941,13,37
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.440935673,-0.409313725,-1,0.882352941,12,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,-1,0.882352941,12,28
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.398830409,-0.367647059,-1,0.882352941,18,24
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.375438596,-0.345588235,-1,0.882352941,12,28
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,-1,0.882352941,19,19
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.333333333,-0.301470588,-1,0.882352941,16,19
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.314619883,-0.276960784,-1,0.882352941,6,12
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,-1,0.882352941,10,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,15,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,-1,0.882352941,14,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,-1,0.882352941,8,15
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.209356725,-0.171568627,-1,0.882352941,13,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.188304094,-0.147058824,-1,0.882352941,17,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.164912281,-0.125,-1,0.882352941,20,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.143859649,-0.100490196,-1,0.882352941,17,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.120467836,-0.078431373,-1,0.882352941,14,21
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.097076023,-0.053921569,-1,0.882352941,22,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,-1,0.882352941,22,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,-1,0.882352941,15,32
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,-1,0.882352941,30,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.003508772,0.044117647,-1,0.882352941,10,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,-1,0.882352941,15,16
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.024561404,0.083333333,-1,0.882352941,6,11
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.038596491,0.098039216,-1,0.882352941,17,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,-1,0.882352941,9,9
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.076023392,0.129901961,-1,0.882352941,23,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,-1,0.882352941,32,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.120467836,0.176470588,-1,0.882352941,11,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,-1,0.882352941,22,19
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.160233918,0.218137255,-1,0.882352941,20,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,-1,0.882352941,13,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,-1,0.882352941,12,15
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,-1,0.882352941,15,12
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.244444444,0.306372549,-1,0.882352941,31,16
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,-1,0.882352941,20,16
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.281871345,0.350490196,-1,0.882352941,25,15
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,-1,0.882352941,12,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.321637427,0.389705882,-1,0.882352941,15,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.340350877,0.409313725,-1,0.882352941,37,6
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,-1,0.882352941,25,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,-1,0.882352941,23,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.403508772,0.475490196,-1,0.882352941,24,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.424561404,0.495098039,-1,0.882352941,43,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.445614035,0.517156863,-1,0.882352941,39,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.469005848,0.539215686,-1,0.882352941,42,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.487719298,0.56372549,-1,0.882352941,48,41
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.50877193,0.583333333,-1,0.882352941,51,63
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.529824561,0.605392157,-1,0.882352941,58,49
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.550877193,0.62745098,-1,0.882352941,45,55
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.569590643,0.649509804,-1,0.882352941,74,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.588304094,0.669117647,-1,0.882352941,43,59
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,-1,0.882352941,24,37
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.61871345,0.705882353,-1,0.882352941,93,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.635087719,0.720588235,-1,0.882352941,82,61
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,-1,0.882352941,95,77
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.679532164,0.762254902,-1,0.882352941,270,37
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.74502924,0.784313725,-1,0.882352941,190,186
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.794152047,0.852941176,-1,0.882352941,167,108
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.829239766,0.904411765,-1,0.882352941,217,49
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.885380117,0.941176471,-1,0.882352941,264,59
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,-1,0.882352941,1,3
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,-1,0.882352941,5,9
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,-1,0.882352941,6,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,-1,0.882352941,4,20
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,-1,0.882352941,8,23
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,-1,0.882352941,9,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,-1,0.882352941,7,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,-1,0.882352941,18,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,-1,0.882352941,10,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,-1,0.882352941,14,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,-1,0.882352941,27,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,-1,0.882352941,21,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,-1,0.882352941,14,62
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,-1,0.882352941,23,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,-1,0.882352941,40,57
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,-1,0.882352941,51,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,-1,0.882352941,52,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,-1,0.882352941,35,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,-1,0.882352941,33,59
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,-1,0.882352941,35,40
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,-1,0.882352941,33,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,-1,0.882352941,39,71
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,-1,0.882352941,27,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,-1,0.882352941,40,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,-1,0.882352941,50,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,-1,0.882352941,14,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,-1,0.882352941,20,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,-1,0.882352941,30,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,-1,0.882352941,31,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,-1,0.882352941,46,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,-1,0.882352941,24,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,-1,0.882352941,40,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,-1,0.882352941,14,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,41,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,-1,0.882352941,20,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,-1,0.882352941,42,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,-1,0.882352941,15,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,-1,0.882352941,35,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,-1,0.882352941,17,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,-1,0.882352941,43,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,-1,0.882352941,38,54
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,-1,0.882352941,9,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,-1,0.882352941,49,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,-1,0.882352941,46,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,-1,0.882352941,31,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,-1,0.882352941,37,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,-1,0.882352941,18,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,-1,0.882352941,23,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,-1,0.882352941,25,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,-1,0.882352941,43,20
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,-1,0.882352941,37,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,-1,0.882352941,16,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,-1,0.882352941,36,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,-1,0.882352941,33,37
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,-1,0.882352941,26,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,-1,0.882352941,36,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,-1,0.882352941,34,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,-1,0.882352941,53,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,-1,0.882352941,37,55
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,-1,0.882352941,24,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,-1,0.882352941,27,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,-1,0.882352941,26,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,-1,0.882352941,28,14
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,-1,0.882352941,18,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,-1,0.882352941,16,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,-1,0.882352941,27,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,-1,0.882352941,25,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,-1,0.882352941,32,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,-1,0.882352941,20,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,-1,0.882352941,22,23
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,-1,0.882352941,39,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,-1,0.882352941,26,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,-1,0.882352941,15,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,-1,0.882352941,36,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,-1,0.882352941,17,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,-1,0.882352941,33,19
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,-1,0.882352941,26,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,-1,0.882352941,26,24
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,-1,0.882352941,30,17
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,-1,0.882352941,27,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,-1,0.882352941,9,15
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,-1,0.882352941,38,24
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,-1,0.882352941,43,23
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,-1,0.882352941,30,20
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,-1,0.882352941,42,13
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,-1,0.882352941,72,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.885380117,0.953431373,-1,0.882352941,126,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.995321637,-0.995098039,-1,0.882352941,1,1
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.960233918,-0.970588235,-1,0.882352941,4,4
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,7,9
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,3,10
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-1,0.882352941,6,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.866666667,-0.852941176,-1,0.882352941,11,7
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,-1,0.882352941,6,17
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,-1,0.882352941,11,12
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,-1,0.882352941,14,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.791812865,-0.774509804,-1,0.882352941,5,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.773099415,-0.757352941,-1,0.882352941,15,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-1,0.882352941,18,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-1,0.882352941,16,28
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-1,0.882352941,16,37
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.698245614,-0.676470588,-1,0.882352941,15,34
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.679532164,-0.659313725,-1,0.882352941,19,30
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.658479532,-0.639705882,-1,0.882352941,22,47
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.642105263,-0.617647059,-1,0.882352941,20,31
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.623391813,-0.600490196,-1,0.882352941,18,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.604678363,-0.580882353,-1,0.882352941,28,42
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.585964912,-0.56127451,-1,0.882352941,16,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,18,25
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.543859649,-0.522058824,-1,0.882352941,24,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.522807018,-0.49754902,-1,0.882352941,24,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.501754386,-0.475490196,-1,0.882352941,9,28
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.483040936,-0.453431373,-1,0.882352941,24,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,11,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.440935673,-0.411764706,-1,0.882352941,18,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.419883041,-0.389705882,-1,0.882352941,25,23
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.398830409,-0.367647059,-1,0.882352941,15,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.375438596,-0.345588235,-1,0.882352941,11,33
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.354385965,-0.321078431,-1,0.882352941,23,20
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.335672515,-0.299019608,-1,0.882352941,8,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-1,0.882352941,23,41
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.293567251,-0.254901961,-1,0.882352941,9,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.270175439,-0.235294118,-1,0.882352941,19,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.249122807,-0.210784314,-1,0.882352941,11,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-1,0.882352941,15,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,17,27
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,22,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.160233918,-0.125,-1,0.882352941,13,48
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.143859649,-0.095588235,-1,0.882352941,23,15
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,28,40
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,12,34
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,-1,0.882352941,26,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,-1,0.882352941,27,28
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,14,28
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,10,33
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.010526316,0.068627451,-1,0.882352941,20,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,17,8
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.038596491,0.098039216,-1,0.882352941,21,15
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.05497076,0.112745098,-1,0.882352941,19,19
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,26,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,17,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,16,14
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,35,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,22,40
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,11,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,28,11
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.225730994,0.284313725,-1,0.882352941,10,18
