日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,9,111
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,-0.111111111,-0.25,15,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,-0.111111111,-0.25,13,104
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,-0.111111111,-0.25,14,86
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,32,87
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,-0.111111111,-0.25,29,88
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,-0.111111111,-0.25,31,85
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,-0.111111111,-0.25,34,80
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,-0.111111111,-0.25,42,106
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,-0.111111111,-0.25,60,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,-0.111111111,-0.25,39,101
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,-0.111111111,-0.25,47,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,-0.111111111,-0.25,51,100
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,-0.111111111,-0.25,47,67
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,-0.111111111,-0.25,40,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,-0.111111111,-0.25,37,99
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,-0.111111111,-0.25,54,73
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,-0.111111111,-0.25,24,117
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,-0.111111111,-0.25,41,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,-0.111111111,-0.25,53,78
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,-0.111111111,-0.25,45,85
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,-0.111111111,-0.25,34,69
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,-0.111111111,-0.25,52,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,39,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,40,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,-0.111111111,-0.25,71,84
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,-0.111111111,-0.25,33,91
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,-0.111111111,-0.25,44,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,-0.111111111,-0.25,63,73
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,-0.111111111,-0.25,58,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,-0.111111111,-0.25,59,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,-0.111111111,-0.25,26,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,64,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,44,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,32,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,-0.111111111,-0.25,55,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,28,76
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,49,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,-0.111111111,-0.25,53,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,36,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,-0.111111111,-0.25,30,59
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,-0.111111111,-0.25,75,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,-0.111111111,-0.25,31,51
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,55,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,54,59
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,21,64
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,23,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,-0.111111111,-0.25,56,37
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,-0.111111111,-0.25,23,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,-0.111111111,-0.25,72,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,-0.111111111,-0.25,36,74
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,-0.111111111,-0.25,37,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,-0.111111111,-0.25,28,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,-0.111111111,-0.25,31,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,-0.111111111,-0.25,42,54
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,71,22
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,43,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,-0.111111111,-0.25,102,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,-0.111111111,-0.25,52,82
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,-0.111111111,-0.25,35,57
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,-0.111111111,-0.25,66,37
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,-0.111111111,-0.25,30,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,-0.111111111,-0.25,92,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,-0.111111111,-0.25,53,71
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,-0.111111111,-0.25,51,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,-0.111111111,-0.25,78,57
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,-0.111111111,-0.25,107,58
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,-0.111111111,-0.25,91,63
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,-0.111111111,-0.25,118,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,-0.111111111,-0.25,90,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,-0.111111111,-0.25,96,66
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,-0.111111111,-0.25,46,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,-0.111111111,-0.25,78,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,-0.111111111,-0.25,44,57
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,-0.111111111,-0.25,72,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,-0.111111111,-0.25,62,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,-0.111111111,-0.25,44,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,-0.111111111,-0.25,72,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,-0.111111111,-0.25,52,28
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,-0.111111111,-0.25,71,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,-0.111111111,-0.25,77,16
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,-0.111111111,-0.25,52,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,-0.111111111,-0.25,114,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,-0.111111111,-0.25,42,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,-0.111111111,-0.25,121,14
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,-0.111111111,-0.25,141,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.885380117,0.953431373,-0.111111111,-0.25,237,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.995321637,-0.995098039,-0.111111111,-0.25,4,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.960233918,-0.970588235,-0.111111111,-0.25,12,31
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-0.111111111,-0.25,9,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,17,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,5,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.866666667,-0.852941176,-0.111111111,-0.25,7,49
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,-0.111111111,-0.25,17,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,-0.111111111,-0.25,20,79
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,-0.111111111,-0.25,10,54
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.791812865,-0.774509804,-0.111111111,-0.25,24,22
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.773099415,-0.757352941,-0.111111111,-0.25,19,54
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-0.111111111,-0.25,30,52
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-0.111111111,-0.25,31,58
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-0.111111111,-0.25,19,74
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.698245614,-0.676470588,-0.111111111,-0.25,11,63
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.679532164,-0.659313725,-0.111111111,-0.25,23,48
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.658479532,-0.639705882,-0.111111111,-0.25,39,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.642105263,-0.617647059,-0.111111111,-0.25,12,78
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.623391813,-0.600490196,-0.111111111,-0.25,25,30
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.604678363,-0.580882353,-0.111111111,-0.25,26,63
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.585964912,-0.56127451,-0.111111111,-0.25,20,68
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,27,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.543859649,-0.522058824,-0.111111111,-0.25,19,74
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.522807018,-0.49754902,-0.111111111,-0.25,17,76
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.501754386,-0.475490196,-0.111111111,-0.25,25,80
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,31,47
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,33,58
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.440935673,-0.411764706,-0.111111111,-0.25,30,60
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.419883041,-0.389705882,-0.111111111,-0.25,34,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.398830409,-0.367647059,-0.111111111,-0.25,36,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.375438596,-0.345588235,-0.111111111,-0.25,23,60
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.354385965,-0.321078431,-0.111111111,-0.25,20,59
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.335672515,-0.299019608,-0.111111111,-0.25,50,30
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-0.111111111,-0.25,27,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.293567251,-0.254901961,-0.111111111,-0.25,49,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.270175439,-0.235294118,-0.111111111,-0.25,30,69
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.249122807,-0.210784314,-0.111111111,-0.25,46,81
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-0.111111111,-0.25,26,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,48,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,52,60
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.160233918,-0.125,-0.111111111,-0.25,37,49
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.143859649,-0.095588235,-0.111111111,-0.25,60,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,40,71
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,44,64
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,11,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.050292398,-0.004901961,-0.111111111,-0.25,43,63
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,35,69
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,8,67
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.010526316,0.068627451,-0.111111111,-0.25,15,29
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.111111111,-0.25,60,31
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.038596491,0.098039216,-0.111111111,-0.25,31,46
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.05497076,0.112745098,-0.111111111,-0.25,53,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.076023392,0.129901961,-0.111111111,-0.25,19,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,22,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.118128655,0.174019608,-0.111111111,-0.25,53,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,46,36
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,36,68
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,49,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,69,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.225730994,0.284313725,-0.111111111,-0.25,69,34
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.246783626,0.308823529,-0.111111111,-0.25,51,66
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.267836257,0.330882353,-0.111111111,-0.25,35,20
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.284210526,0.352941176,-0.111111111,-0.25,44,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.302923977,0.370098039,-0.111111111,-0.25,75,27
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,53,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,78,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.361403509,0.428921569,-0.111111111,-0.25,57,55
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.38245614,0.450980392,-0.111111111,-0.25,73,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.405847953,0.473039216,-0.111111111,-0.25,84,44
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.424561404,0.49754902,-0.111111111,-0.25,35,51
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.445614035,0.517156863,-0.111111111,-0.25,96,42
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,86,62
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.111111111,-0.25,79,32
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.111111111,-0.25,78,39
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.529824561,0.605392157,-0.111111111,-0.25,84,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.550877193,0.62745098,-0.111111111,-0.25,76,45
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.569590643,0.649509804,-0.111111111,-0.25,60,30
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.585964912,0.669117647,-0.111111111,-0.25,71,37
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.602339181,0.68627451,-0.111111111,-0.25,83,35
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.621052632,0.703431373,-0.111111111,-0.25,101,49
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.635087719,0.723039216,-0.111111111,-0.25,63,26
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.658479532,0.737745098,-0.111111111,-0.25,108,24
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.684210526,0.762254902,-0.111111111,-0.25,73,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.70994152,0.789215686,-0.111111111,-0.25,77,21
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.74502924,0.816176471,-0.111111111,-0.25,143,50
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.784795322,0.852941176,-0.111111111,-0.25,163,46
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.829239766,0.894607843,-0.111111111,-0.25,238,65
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,0.887719298,0.941176471,-0.111111111,-0.25,375,81
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.995321637,-0.995098039,-0.111111111,-0.25,25,161
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.962573099,-0.970588235,-0.111111111,-0.25,55,186
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,48,173
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.901754386,-0.899509804,-0.111111111,-0.25,96,131
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.883040936,-0.87254902,-0.111111111,-0.25,98,262
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.859649123,-0.852941176,-0.111111111,-0.25,72,203
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.840935673,-0.828431373,-0.111111111,-0.25,196,185
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.81754386,-0.808823529,-0.111111111,-0.25,202,317
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.796491228,-0.784313725,-0.111111111,-0.25,207,251
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.777777778,-0.762254902,-0.111111111,-0.25,175,267
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.752046784,-0.742647059,-0.111111111,-0.25,186,198
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.728654971,-0.715686275,-0.111111111,-0.25,150,207
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.707602339,-0.691176471,-0.111111111,-0.25,109,182
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.684210526,-0.669117647,-0.111111111,-0.25,84,167
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.660818713,-0.644607843,-0.111111111,-0.25,79,73
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.637426901,-0.620098039,-0.111111111,-0.25,54,56
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.614035088,-0.595588235,-0.111111111,-0.25,39,70
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.588304094,-0.571078431,-0.111111111,-0.25,58,38
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.567251462,-0.544117647,-0.111111111,-0.25,27,51
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,46,32
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,33,32
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.504093567,-0.477941176,-0.111111111,-0.25,25,43
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,30,32
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,25,35
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.440935673,-0.411764706,-0.111111111,-0.25,28,13
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.419883041,-0.389705882,-0.111111111,-0.25,35,12
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.396491228,-0.367647059,-0.111111111,-0.25,32,31
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.377777778,-0.343137255,-0.111111111,-0.25,25,36
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.354385965,-0.323529412,-0.111111111,-0.25,40,16
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.333333333,-0.299019608,-0.111111111,-0.25,25,17
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.314619883,-0.276960784,-0.111111111,-0.25,42,17
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,9,24
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,31,9
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.249122807,-0.213235294,-0.111111111,-0.25,28,42
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.230409357,-0.18872549,-0.111111111,-0.25,28,31
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.211695906,-0.169117647,-0.111111111,-0.25,27,33
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.188304094,-0.149509804,-0.111111111,-0.25,31,33
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.164912281,-0.125,-0.111111111,-0.25,21,37
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.14619883,-0.100490196,-0.111111111,-0.25,21,7
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.118128655,-0.080882353,-0.111111111,-0.25,36,26
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.097076023,-0.051470588,-0.111111111,-0.25,34,37
-0.172413793,-1.0,1,-0.5,-0.538461538,-0.5,-0.2,-0.076023392,-0.029411765,-0.111111111,-0.25,41,42
