日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.136842105,0.191176471,-0.333333333,-0.514705882,24,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.162573099,0.215686275,-0.333333333,-0.514705882,49,36
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.183625731,0.242647059,-0.333333333,-0.514705882,41,28
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,40,39
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,27,30
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,54,27
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.267836257,0.328431373,-0.333333333,-0.514705882,51,69
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.286549708,0.352941176,-0.333333333,-0.514705882,56,40
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,-0.333333333,-0.514705882,25,57
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,-0.333333333,-0.514705882,91,42
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,-0.333333333,-0.514705882,39,83
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,-0.333333333,-0.514705882,74,61
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,-0.333333333,-0.514705882,90,67
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,-0.333333333,-0.514705882,94,78
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,-0.333333333,-0.514705882,54,89
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,-0.333333333,-0.514705882,74,75
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,-0.333333333,-0.514705882,120,48
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.520467836,0.593137255,-0.333333333,-0.514705882,80,112
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.539181287,0.617647059,-0.333333333,-0.514705882,124,111
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,-0.333333333,-0.514705882,147,111
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.583625731,0.659313725,-0.333333333,-0.514705882,39,116
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.597660819,0.683823529,-0.333333333,-0.514705882,145,77
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.614035088,0.698529412,-0.333333333,-0.514705882,181,175
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.632748538,0.715686275,-0.333333333,-0.514705882,105,81
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,-0.333333333,-0.514705882,126,97
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.663157895,0.75,-0.333333333,-0.514705882,162,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.679532164,0.767156863,-0.333333333,-0.514705882,174,64
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.698245614,0.784313725,-0.333333333,-0.514705882,191,59
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.716959064,0.803921569,-0.333333333,-0.514705882,185,54
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.738011696,0.823529412,-0.333333333,-0.514705882,113,42
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.756725146,0.845588235,-0.333333333,-0.514705882,238,26
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,-0.333333333,-0.514705882,217,49
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,-0.333333333,-0.514705882,287,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.840935673,0.914215686,-0.333333333,-0.514705882,364,68
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.887719298,0.953431373,-0.333333333,-0.514705882,349,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,22,228
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,-0.333333333,-0.514705882,26,168
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.92748538,-0.93627451,-0.333333333,-0.514705882,36,297
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.901754386,-0.899509804,-0.333333333,-0.514705882,49,182
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.885380117,-0.87254902,-0.333333333,-0.514705882,35,250
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.866666667,-0.855392157,-0.333333333,-0.514705882,72,294
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.847953216,-0.835784314,-0.333333333,-0.514705882,57,275
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.829239766,-0.816176471,-0.333333333,-0.514705882,101,298
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.810526316,-0.796568627,-0.333333333,-0.514705882,75,365
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.789473684,-0.776960784,-0.333333333,-0.514705882,105,259
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.770760234,-0.754901961,-0.333333333,-0.514705882,205,389
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.754385965,-0.735294118,-0.333333333,-0.514705882,71,460
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.735672515,-0.718137255,-0.333333333,-0.514705882,61,159
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.716959064,-0.698529412,-0.333333333,-0.514705882,103,186
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.695906433,-0.678921569,-0.333333333,-0.514705882,89,286
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.679532164,-0.656862745,-0.333333333,-0.514705882,44,149
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.663157895,-0.639705882,-0.333333333,-0.514705882,90,145
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,-0.333333333,-0.514705882,58,102
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.623391813,-0.602941176,-0.333333333,-0.514705882,53,125
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,30,135
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,-0.333333333,-0.514705882,63,102
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,51,65
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.543859649,-0.522058824,-0.333333333,-0.514705882,44,99
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.525146199,-0.49754902,-0.333333333,-0.514705882,30,71
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,43,85
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,16,99
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,37,41
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,32,65
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,30,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,24,81
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.375438596,-0.345588235,-0.333333333,-0.514705882,41,65
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,-0.333333333,-0.514705882,14,60
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.333333333,-0.301470588,-0.333333333,-0.514705882,23,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.314619883,-0.276960784,-0.333333333,-0.514705882,29,57
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,36,45
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,40,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,37,92
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,-0.333333333,-0.514705882,13,40
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.209356725,-0.171568627,-0.333333333,-0.514705882,25,57
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,46,62
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.164912281,-0.125,-0.333333333,-0.514705882,50,79
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.143859649,-0.100490196,-0.333333333,-0.514705882,16,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,40,77
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,47,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,33,127
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,51,45
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,51,71
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,9,64
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,-0.333333333,-0.514705882,8,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.024561404,0.083333333,-0.333333333,-0.514705882,44,32
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.038596491,0.098039216,-0.333333333,-0.514705882,25,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,-0.333333333,-0.514705882,33,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.076023392,0.129901961,-0.333333333,-0.514705882,59,55
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,-0.333333333,-0.514705882,35,56
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.120467836,0.176470588,-0.333333333,-0.514705882,48,48
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,-0.333333333,-0.514705882,22,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,54,69
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,-0.333333333,-0.514705882,30,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,-0.333333333,-0.514705882,52,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,22,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,57,49
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,25,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.281871345,0.350490196,-0.333333333,-0.514705882,54,46
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,-0.333333333,-0.514705882,67,43
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.321637427,0.389705882,-0.333333333,-0.514705882,40,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,52,37
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,-0.333333333,-0.514705882,56,68
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,-0.333333333,-0.514705882,86,88
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.403508772,0.475490196,-0.333333333,-0.514705882,43,75
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.424561404,0.495098039,-0.333333333,-0.514705882,94,48
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,82,100
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.469005848,0.539215686,-0.333333333,-0.514705882,59,121
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.487719298,0.56372549,-0.333333333,-0.514705882,102,67
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.50877193,0.583333333,-0.333333333,-0.514705882,108,78
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.529824561,0.605392157,-0.333333333,-0.514705882,106,128
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.550877193,0.62745098,-0.333333333,-0.514705882,92,129
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.569590643,0.649509804,-0.333333333,-0.514705882,106,86
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.588304094,0.669117647,-0.333333333,-0.514705882,93,100
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,-0.333333333,-0.514705882,82,142
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.61871345,0.705882353,-0.333333333,-0.514705882,148,104
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.635087719,0.720588235,-0.333333333,-0.514705882,270,159
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,-0.333333333,-0.514705882,155,118
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.679532164,0.762254902,-0.333333333,-0.514705882,554,96
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.74502924,0.784313725,-0.333333333,-0.514705882,443,188
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.794152047,0.852941176,-0.333333333,-0.514705882,244,101
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.829239766,0.904411765,-0.333333333,-0.514705882,435,80
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.885380117,0.941176471,-0.333333333,-0.514705882,406,87
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,7,148
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,10,95
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,-0.333333333,-0.514705882,13,159
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,-0.333333333,-0.514705882,18,127
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,-0.333333333,-0.514705882,25,151
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,-0.333333333,-0.514705882,25,165
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,-0.333333333,-0.514705882,20,137
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,-0.333333333,-0.514705882,17,139
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,-0.333333333,-0.514705882,38,147
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,-0.333333333,-0.514705882,29,123
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,-0.333333333,-0.514705882,27,209
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,-0.333333333,-0.514705882,52,140
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,-0.333333333,-0.514705882,26,152
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,-0.333333333,-0.514705882,32,149
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,-0.333333333,-0.514705882,37,137
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,-0.333333333,-0.514705882,39,105
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,-0.333333333,-0.514705882,31,168
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,-0.333333333,-0.514705882,36,153
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,-0.333333333,-0.514705882,43,102
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,-0.333333333,-0.514705882,27,98
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,-0.333333333,-0.514705882,55,147
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,-0.333333333,-0.514705882,23,122
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,-0.333333333,-0.514705882,27,83
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,42,152
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,-0.333333333,-0.514705882,33,120
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,-0.333333333,-0.514705882,52,169
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,-0.333333333,-0.514705882,19,85
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,-0.333333333,-0.514705882,27,81
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,-0.333333333,-0.514705882,61,71
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,-0.333333333,-0.514705882,66,119
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,-0.333333333,-0.514705882,32,89
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,37,67
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,44,97
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,29,88
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,44,111
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,52,76
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,44,101
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,33,64
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,75,124
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,56,67
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,-0.333333333,-0.514705882,32,127
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,-0.333333333,-0.514705882,51,74
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,-0.333333333,-0.514705882,70,109
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,26,93
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,54,82
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,-0.333333333,-0.514705882,34,83
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,42,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,-0.333333333,-0.514705882,33,70
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,-0.333333333,-0.514705882,39,55
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,-0.333333333,-0.514705882,64,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,-0.333333333,-0.514705882,35,86
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,-0.333333333,-0.514705882,73,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,-0.333333333,-0.514705882,78,80
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,-0.333333333,-0.514705882,32,72
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,-0.333333333,-0.514705882,48,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,82,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,83,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,99,60
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,-0.333333333,-0.514705882,36,110
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,-0.333333333,-0.514705882,103,67
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,-0.333333333,-0.514705882,53,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,-0.333333333,-0.514705882,37,33
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,-0.333333333,-0.514705882,111,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,-0.333333333,-0.514705882,87,89
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,-0.333333333,-0.514705882,46,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,-0.333333333,-0.514705882,66,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,-0.333333333,-0.514705882,81,79
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,-0.333333333,-0.514705882,79,68
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,-0.333333333,-0.514705882,92,56
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,-0.333333333,-0.514705882,108,84
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,-0.333333333,-0.514705882,92,51
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,-0.333333333,-0.514705882,61,69
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,-0.333333333,-0.514705882,86,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,-0.333333333,-0.514705882,72,62
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,-0.333333333,-0.514705882,124,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,-0.333333333,-0.514705882,62,65
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,-0.333333333,-0.514705882,73,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,-0.333333333,-0.514705882,108,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,-0.333333333,-0.514705882,104,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,-0.333333333,-0.514705882,74,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,-0.333333333,-0.514705882,81,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,-0.333333333,-0.514705882,76,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,-0.333333333,-0.514705882,105,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,-0.333333333,-0.514705882,65,51
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,-0.333333333,-0.514705882,165,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,-0.333333333,-0.514705882,122,77
