日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.30994152,0.37254902,-0.777777778,0.676470588,22,24
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.328654971,0.397058824,-0.777777778,0.676470588,58,29
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.368421053,0.416666667,-0.777777778,0.676470588,14,55
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.387134503,0.458333333,-0.777777778,0.676470588,34,31
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.412865497,0.477941176,-0.777777778,0.676470588,50,63
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.43625731,0.504901961,-0.777777778,0.676470588,30,74
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.457309942,0.529411765,-0.777777778,0.676470588,38,56
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.478362573,0.551470588,-0.777777778,0.676470588,25,51
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.497076023,0.573529412,-0.777777778,0.676470588,57,81
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.520467836,0.593137255,-0.777777778,0.676470588,41,94
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.539181287,0.617647059,-0.777777778,0.676470588,61,117
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.560233918,0.637254902,-0.777777778,0.676470588,88,166
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.583625731,0.659313725,-0.777777778,0.676470588,42,167
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.597660819,0.683823529,-0.777777778,0.676470588,94,98
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.614035088,0.698529412,-0.777777778,0.676470588,60,158
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.632748538,0.715686275,-0.777777778,0.676470588,55,175
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.646783626,0.735294118,-0.777777778,0.676470588,107,147
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.663157895,0.75,-0.777777778,0.676470588,55,104
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.679532164,0.767156863,-0.777777778,0.676470588,135,129
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.698245614,0.784313725,-0.777777778,0.676470588,70,130
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.716959064,0.803921569,-0.777777778,0.676470588,106,164
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.738011696,0.823529412,-0.777777778,0.676470588,104,115
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.756725146,0.845588235,-0.777777778,0.676470588,148,61
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.780116959,0.865196078,-0.777777778,0.676470588,108,59
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.803508772,0.889705882,-0.777777778,0.676470588,176,52
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.840935673,0.914215686,-0.777777778,0.676470588,165,56
-0.448275862,0.0,1,-0.6,-0.846153846,0.5,-0.2,0.887719298,0.953431373,-0.777777778,0.676470588,223,64
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,5,6
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.962573099,-0.973039216,-0.777777778,0.676470588,11,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.92748538,-0.93627451,-0.777777778,0.676470588,5,81
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.901754386,-0.899509804,-0.777777778,0.676470588,19,72
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.885380117,-0.87254902,-0.777777778,0.676470588,10,79
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.866666667,-0.855392157,-0.777777778,0.676470588,43,67
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.847953216,-0.835784314,-0.777777778,0.676470588,47,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.829239766,-0.816176471,-0.777777778,0.676470588,51,122
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.810526316,-0.796568627,-0.777777778,0.676470588,90,130
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.789473684,-0.776960784,-0.777777778,0.676470588,82,156
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.770760234,-0.754901961,-0.777777778,0.676470588,166,148
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.754385965,-0.735294118,-0.777777778,0.676470588,162,206
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.735672515,-0.718137255,-0.777777778,0.676470588,231,125
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.716959064,-0.698529412,-0.777777778,0.676470588,255,163
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.695906433,-0.678921569,-0.777777778,0.676470588,279,156
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.679532164,-0.656862745,-0.777777778,0.676470588,208,108
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.663157895,-0.639705882,-0.777777778,0.676470588,170,111
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.644444444,-0.62254902,-0.777777778,0.676470588,260,98
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.623391813,-0.602941176,-0.777777778,0.676470588,169,93
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.604678363,-0.580882353,-0.777777778,0.676470588,94,74
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.585964912,-0.56127451,-0.777777778,0.676470588,48,59
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,107,54
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.543859649,-0.522058824,-0.777777778,0.676470588,33,49
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.525146199,-0.49754902,-0.777777778,0.676470588,52,44
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,44,44
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,47,47
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,23,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,31,24
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.419883041,-0.389705882,-0.777777778,0.676470588,35,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.398830409,-0.367647059,-0.777777778,0.676470588,20,34
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.375438596,-0.345588235,-0.777777778,0.676470588,16,16
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.356725146,-0.321078431,-0.777777778,0.676470588,26,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.333333333,-0.301470588,-0.777777778,0.676470588,13,22
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.314619883,-0.276960784,-0.777777778,0.676470588,34,16
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,9,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,26,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,17,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.232748538,-0.191176471,-0.777777778,0.676470588,18,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.209356725,-0.171568627,-0.777777778,0.676470588,17,20
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,18,35
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.164912281,-0.125,-0.777777778,0.676470588,21,30
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.143859649,-0.100490196,-0.777777778,0.676470588,21,44
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,31,26
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,22,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,30,45
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,31,23
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,29,35
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,-0.003508772,0.044117647,-0.777777778,0.676470588,17,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.010526316,0.068627451,-0.777777778,0.676470588,9,11
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.024561404,0.083333333,-0.777777778,0.676470588,21,19
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.038596491,0.098039216,-0.777777778,0.676470588,30,18
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.05497076,0.112745098,-0.777777778,0.676470588,35,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.076023392,0.129901961,-0.777777778,0.676470588,30,28
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.099415205,0.151960784,-0.777777778,0.676470588,24,28
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.120467836,0.176470588,-0.777777778,0.676470588,29,28
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.139181287,0.198529412,-0.777777778,0.676470588,24,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.160233918,0.218137255,-0.777777778,0.676470588,23,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.18128655,0.240196078,-0.777777778,0.676470588,19,38
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.202339181,0.262254902,-0.777777778,0.676470588,34,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,13,25
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,21,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.265497076,0.328431373,-0.777777778,0.676470588,19,41
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.281871345,0.350490196,-0.777777778,0.676470588,14,17
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.302923977,0.367647059,-0.777777778,0.676470588,45,27
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.321637427,0.389705882,-0.777777778,0.676470588,30,29
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.340350877,0.409313725,-0.777777778,0.676470588,27,31
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.361403509,0.428921569,-0.777777778,0.676470588,55,44
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.384795322,0.450980392,-0.777777778,0.676470588,48,42
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.403508772,0.475490196,-0.777777778,0.676470588,37,35
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.424561404,0.495098039,-0.777777778,0.676470588,49,35
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.445614035,0.517156863,-0.777777778,0.676470588,50,50
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.469005848,0.539215686,-0.777777778,0.676470588,53,58
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.487719298,0.56372549,-0.777777778,0.676470588,48,77
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.50877193,0.583333333,-0.777777778,0.676470588,41,78
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.529824561,0.605392157,-0.777777778,0.676470588,75,151
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.550877193,0.62745098,-0.777777778,0.676470588,46,164
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.569590643,0.649509804,-0.777777778,0.676470588,48,130
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.588304094,0.669117647,-0.777777778,0.676470588,53,130
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.604678363,0.68872549,-0.777777778,0.676470588,39,188
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.61871345,0.705882353,-0.777777778,0.676470588,91,98
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.635087719,0.720588235,-0.777777778,0.676470588,94,156
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.658479532,0.737745098,-0.777777778,0.676470588,65,246
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.679532164,0.762254902,-0.777777778,0.676470588,326,156
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.74502924,0.784313725,-0.777777778,0.676470588,193,472
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.794152047,0.852941176,-0.777777778,0.676470588,169,186
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.829239766,0.904411765,-0.777777778,0.676470588,227,73
-0.379310345,0.333333333,1,-0.3,-0.538461538,0.0,-0.2,0.885380117,0.941176471,-0.777777778,0.676470588,212,104
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,2,10
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,7,14
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.925146199,-0.933823529,-0.777777778,0.676470588,3,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.904093567,-0.897058824,-0.777777778,0.676470588,7,14
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,10,15
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.859649123,-0.852941176,-0.777777778,0.676470588,20,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.838596491,-0.828431373,-0.777777778,0.676470588,13,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.81754386,-0.806372549,-0.777777778,0.676470588,19,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.796491228,-0.784313725,-0.777777778,0.676470588,21,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.777777778,-0.762254902,-0.777777778,0.676470588,31,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.756725146,-0.742647059,-0.777777778,0.676470588,51,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.735672515,-0.720588235,-0.777777778,0.676470588,63,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.712280702,-0.698529412,-0.777777778,0.676470588,69,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.695906433,-0.674019608,-0.777777778,0.676470588,61,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.67251462,-0.656862745,-0.777777778,0.676470588,60,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.651461988,-0.632352941,-0.777777778,0.676470588,26,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.628070175,-0.610294118,-0.777777778,0.676470588,65,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.607017544,-0.585784314,-0.777777778,0.676470588,45,54
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.585964912,-0.56372549,-0.777777778,0.676470588,29,53
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.569590643,-0.541666667,-0.777777778,0.676470588,47,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.54619883,-0.524509804,-0.777777778,0.676470588,31,65
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.522807018,-0.5,-0.777777778,0.676470588,45,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.504093567,-0.475490196,-0.777777778,0.676470588,38,52
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,30,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.461988304,-0.433823529,-0.777777778,0.676470588,22,37
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.440935673,-0.411764706,-0.777777778,0.676470588,54,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.419883041,-0.389705882,-0.777777778,0.676470588,31,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.398830409,-0.367647059,-0.777777778,0.676470588,41,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.377777778,-0.345588235,-0.777777778,0.676470588,39,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.354385965,-0.323529412,-0.777777778,0.676470588,28,48
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.335672515,-0.299019608,-0.777777778,0.676470588,36,37
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,15,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,35,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,11,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,28,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.230409357,-0.191176471,-0.777777778,0.676470588,17,37
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,27,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,15,40
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,29,49
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.143859649,-0.102941176,-0.777777778,0.676470588,61,57
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,-0.777777778,0.676470588,21,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.094736842,-0.051470588,-0.777777778,0.676470588,38,32
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.073684211,-0.026960784,-0.777777778,0.676470588,30,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,33,40
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,54,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,-0.777777778,0.676470588,21,61
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,32,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.033918129,0.085784314,-0.777777778,0.676470588,27,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.047953216,0.107843137,-0.777777778,0.676470588,18,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.064327485,0.12254902,-0.777777778,0.676470588,32,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.09005848,0.139705882,-0.777777778,0.676470588,32,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.115789474,0.166666667,-0.777777778,0.676470588,40,50
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.136842105,0.193627451,-0.777777778,0.676470588,20,36
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.162573099,0.215686275,-0.777777778,0.676470588,23,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.183625731,0.242647059,-0.777777778,0.676470588,13,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,45,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,23,27
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,64,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.286549708,0.328431373,-0.777777778,0.676470588,24,46
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.307602339,0.37254902,-0.777777778,0.676470588,32,47
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.328654971,0.394607843,-0.777777778,0.676470588,55,34
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.349707602,0.416666667,-0.777777778,0.676470588,23,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.36374269,0.43872549,-0.777777778,0.676470588,37,17
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.396491228,0.453431373,-0.777777778,0.676470588,18,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.412865497,0.487745098,-0.777777778,0.676470588,26,26
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.433918129,0.504901961,-0.777777778,0.676470588,28,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.457309942,0.526960784,-0.777777778,0.676470588,39,42
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.476023392,0.551470588,-0.777777778,0.676470588,47,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.497076023,0.571078431,-0.777777778,0.676470588,25,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.515789474,0.593137255,-0.777777778,0.676470588,40,21
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.539181287,0.612745098,-0.777777778,0.676470588,27,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.560233918,0.637254902,-0.777777778,0.676470588,22,43
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.58128655,0.659313725,-0.777777778,0.676470588,28,44
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.597660819,0.681372549,-0.777777778,0.676470588,23,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.614035088,0.698529412,-0.777777778,0.676470588,26,45
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.630409357,0.715686275,-0.777777778,0.676470588,41,41
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.646783626,0.732843137,-0.777777778,0.676470588,28,35
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.665497076,0.75,-0.777777778,0.676470588,25,39
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.679532164,0.769607843,-0.777777778,0.676470588,59,31
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.700584795,0.784313725,-0.777777778,0.676470588,22,38
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.719298246,0.806372549,-0.777777778,0.676470588,23,15
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.735672515,0.825980392,-0.777777778,0.676470588,36,30
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.759064327,0.843137255,-0.777777778,0.676470588,44,18
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.784795322,0.867647059,-0.777777778,0.676470588,45,29
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.803508772,0.894607843,-0.777777778,0.676470588,60,25
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.840935673,0.914215686,-0.777777778,0.676470588,42,23
-0.310344828,0.666666667,1,-0.2,-0.384615385,1.0,-0.2,0.885380117,0.953431373,-0.777777778,0.676470588,97,38
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.995321637,-0.995098039,-0.777777778,0.676470588,3,5
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.960233918,-0.970588235,-0.777777778,0.676470588,5,7
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,5,17
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,1,9
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.883040936,-0.875,-0.777777778,0.676470588,12,13
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.866666667,-0.852941176,-0.777777778,0.676470588,7,8
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.847953216,-0.835784314,-0.777777778,0.676470588,2,15
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.829239766,-0.816176471,-0.777777778,0.676470588,16,16
-0.24137931,1.0,1,0.0,-0.230769231,0.5,-0.2,-0.808187135,-0.796568627,-0.777777778,0.676470588,8,22
